distance_km,city_share_pct,avg_speed_city,avg_speed_hwy,ac_on,persons_in_car,tire_pressure_bar,outside_temp_c,fuel_consumed
72.8,42.5,35.6,91.9,1,3,2.2,-0.7,7.18
689.5,21.8,48.4,115.6,1,2,2.2,14.5,61.17
463.2,86.9,36.4,116.8,0,4,1.8,-3.9,52.54
644.9,65.7,30.9,88.0,0,1,2.2,-2.7,63.17
686.3,35.7,48.6,90.3,1,1,2.25,23.6,62.44
128.5,58.4,21.0,123.3,1,5,2.2,17.6,13.47
290.9,57.6,30.0,98.7,1,3,2.25,32.0,29.2
320.1,27.7,27.4,117.6,1,4,2.2,0.7,31.23
87.5,90.4,28.8,97.3,1,4,2.0,-4.2,10.02
525.3,63.3,46.0,90.0,1,1,2.0,19.8,52.08
364.8,85.4,20.4,116.8,0,4,1.8,10.9,39.91
521.4,82.4,22.6,103.8,1,5,2.25,0.3,61.14
373.1,23.6,24.7,118.0,0,5,2.25,-4.6,34.73
239.6,59.2,41.6,115.2,0,3,2.25,25.7,22.98
66.0,12.5,22.6,113.4,1,3,2.2,35.1,5.79
328.2,18.9,45.3,114.5,0,1,2.2,30.5,27.25
36.8,44.5,47.7,129.5,1,5,2.0,34.0,3.95
400.9,20.5,18.1,104.8,0,2,2.0,11.8,34.07
556.0,31.0,18.5,105.1,0,4,2.2,-1.4,52.08
330.9,59.9,38.2,103.8,0,5,2.0,34.3,33.37
504.7,87.7,27.4,108.0,1,2,2.25,27.0,54.56
270.9,77.3,45.5,105.9,0,1,2.25,5.2,26.45
326.9,65.9,37.7,112.9,1,5,2.25,14.9,35.56
14.9,79.7,33.4,118.5,1,5,2.2,-0.5,2.01
117.2,38.4,22.1,107.8,1,1,2.2,6.0,10.62
176.6,83.4,22.8,107.8,0,5,2.0,13.7,18.98
622.5,87.7,34.0,124.8,1,1,2.2,21.7,65.97
116.7,25.0,30.3,88.1,0,4,2.0,28.1,10.27
614.7,69.9,47.7,123.3,0,5,2.0,24.2,64.33
574.5,88.9,45.8,119.7,0,3,1.8,7.1,62.21
251.1,15.8,37.8,122.7,0,5,1.8,14.5,22.83
491.9,58.2,40.1,119.5,1,2,2.2,6.3,49.02
366.5,36.1,36.2,88.1,0,5,2.0,10.4,34.78
18.7,66.5,33.8,85.3,0,5,2.2,-4.5,2.23
567.8,73.9,43.0,94.3,0,3,2.25,3.3,59.43
279.1,60.4,47.9,96.6,0,3,2.2,31.1,27.1
675.1,81.4,41.7,90.0,0,2,2.0,32.4,68.21
148.7,23.2,28.8,85.6,1,3,1.8,14.4,14.16
626.0,32.2,18.8,119.5,1,2,2.2,21.1,57.72
335.6,22.1,33.0,126.3,1,3,2.2,-3.4,31.56
124.4,56.1,18.1,105.0,0,3,2.25,29.7,11.87
189.0,32.0,38.8,104.2,1,2,2.2,17.4,17.12
74.9,34.2,29.1,128.1,1,2,2.2,7.1,7.19
360.5,72.2,36.6,91.6,0,4,1.8,-8.0,39.34
237.6,41.2,33.7,105.3,0,5,2.0,8.3,22.51
542.1,17.8,40.6,120.3,0,2,2.0,6.3,45.73
543.7,93.6,37.2,127.0,1,5,2.2,13.6,63.89
468.6,21.4,22.7,103.7,1,3,2.25,32.4,42.02
284.2,43.0,25.9,123.4,1,2,2.2,32.1,27.18
224.0,71.2,41.8,107.6,0,4,2.2,14.4,22.93
129.2,11.3,33.7,129.4,1,5,2.2,26.4,11.59
293.0,34.1,42.3,108.3,0,1,1.8,-9.1,27.05
177.3,92.0,18.5,99.0,1,5,1.8,8.1,21.38
454.0,91.5,24.5,104.1,0,5,2.0,25.9,50.25
352.0,80.8,30.1,122.7,0,4,2.25,0.7,38.4
176.8,87.5,32.4,129.3,1,4,1.8,11.3,20.35
168.3,91.7,41.1,95.8,0,4,2.0,12.9,18.47
463.7,23.4,27.7,98.7,1,5,1.8,17.3,45.15
304.4,22.2,48.5,98.7,0,5,2.25,29.4,27.4
267.0,91.0,30.2,116.3,1,2,2.25,16.4,28.95
78.1,70.1,20.3,104.4,0,1,2.2,19.2,7.6
40.2,78.9,40.2,92.2,0,5,2.0,39.7,4.25
657.2,11.1,27.7,88.2,1,5,2.2,26.0,59.32
161.0,22.3,23.4,129.7,0,3,2.2,-3.5,14.46
134.4,28.1,37.7,105.3,0,1,2.2,-5.3,12.07
233.6,60.4,19.3,95.7,0,1,2.25,38.2,21.74
671.8,96.0,44.9,89.3,0,2,2.0,-6.4,72.83
351.2,13.0,44.9,113.5,0,5,2.0,4.1,31.79
312.5,94.7,20.6,111.4,0,3,2.0,29.7,33.18
539.0,27.7,35.7,98.5,1,1,2.2,8.6,48.02
87.1,20.1,23.3,114.6,1,3,2.2,-1.3,8.24
291.3,60.3,25.3,99.7,0,3,1.8,27.8,29.02
392.4,55.6,41.2,91.7,1,2,2.2,22.5,38.59
162.4,89.8,22.7,121.4,1,2,2.25,-5.3,18.04
583.5,30.9,39.8,117.0,0,5,1.8,24.8,55.6
240.8,80.7,18.5,121.7,1,1,2.2,-8.0,25.65
175.6,22.1,25.4,122.1,0,3,2.0,9.5,15.35
193.1,43.5,28.0,124.7,1,5,2.2,32.9,19.35
61.8,32.9,21.1,128.1,1,3,2.2,30.9,6.09
458.5,42.5,35.2,108.4,0,2,2.2,4.1,42.8
324.8,61.8,22.4,106.1,0,1,2.25,4.9,31.42
79.7,63.0,44.9,96.1,1,1,2.25,-0.5,8.03
459.0,36.0,47.0,114.6,1,5,1.8,22.0,46.3
461.4,29.1,24.5,123.0,1,2,2.2,25.6,42.13
344.0,89.8,41.4,102.1,1,2,2.0,15.7,37.14
437.4,61.6,38.3,92.2,1,5,2.0,16.0,47.03
117.1,15.6,28.8,113.6,1,2,2.25,7.7,10.04
120.7,57.3,40.0,106.1,1,2,2.0,-9.3,12.29
612.5,72.6,39.5,113.4,0,1,2.2,8.2,59.12
380.9,41.9,48.3,87.3,1,1,2.2,26.2,35.24
412.5,56.1,46.7,128.7,0,3,2.2,20.3,39.84
347.1,62.9,36.4,99.4,0,4,1.8,37.7,35.8
317.3,35.0,44.6,89.5,1,5,1.8,35.7,31.78
682.5,62.0,44.8,122.6,0,2,2.2,9.9,65.09
245.7,98.4,44.4,106.1,0,3,2.25,8.2,26.67
554.5,57.6,34.4,128.7,1,1,2.2,24.2,54.02
91.0,14.2,35.9,90.8,1,5,1.8,12.7,8.25
598.3,68.5,48.5,98.5,1,1,1.8,7.7,61.51
650.5,25.7,23.2,120.2,1,4,2.0,29.5,60.84
131.5,72.1,20.2,114.6,1,3,2.0,29.9,14.12
678.0,50.5,45.7,101.9,0,1,2.25,15.1,61.69
198.4,17.1,26.3,95.8,1,2,2.25,10.2,17.26
345.2,99.0,35.0,85.7,1,3,1.8,24.5,40.59
298.1,63.1,24.2,96.0,0,3,1.8,0.4,31.24
595.4,51.1,25.5,97.4,1,2,1.8,34.7,59.56
588.3,75.8,19.9,126.3,0,1,2.2,35.0,57.0
633.8,42.2,35.6,125.8,1,1,2.2,39.5,59.06
629.6,67.2,25.8,86.0,1,4,2.0,16.5,67.13
44.5,46.6,34.1,118.6,1,5,2.25,36.8,4.49
537.1,56.2,31.9,118.9,0,5,2.0,38.9,53.71
681.3,61.9,23.4,99.8,0,4,2.25,33.2,68.13
635.3,69.3,47.2,94.7,1,2,2.0,32.9,65.51
628.1,14.0,48.4,125.0,1,5,1.8,10.3,58.78
555.2,87.0,37.1,103.0,0,5,2.25,14.9,61.07
590.8,86.5,38.6,88.1,1,3,1.8,33.4,66.59
135.8,97.8,34.5,121.1,1,4,1.8,17.5,16.18
367.2,49.3,18.7,102.5,1,1,2.25,38.7,34.58
214.5,11.8,21.4,91.7,1,2,1.8,-5.4,19.8
526.2,43.7,41.9,119.0,1,3,2.0,26.7,50.87
369.1,45.4,40.2,117.2,0,1,2.25,-2.2,33.94
297.0,31.8,28.5,120.1,1,4,2.2,38.0,28.3
663.8,39.1,30.7,115.0,1,3,2.2,26.8,63.71
35.1,56.0,18.3,98.0,1,4,2.0,20.3,3.73
643.0,70.4,29.0,129.9,0,3,2.2,23.0,64.39
126.9,87.1,39.7,109.2,0,5,2.25,-3.9,14.38
306.6,13.7,34.5,95.6,0,2,1.8,21.4,26.3
670.7,45.5,48.0,129.5,1,2,1.8,19.5,66.26
656.0,98.7,45.9,112.7,0,1,2.2,9.4,67.25
487.4,62.2,43.5,123.9,0,4,2.2,23.1,48.93
172.5,23.4,28.0,89.4,0,1,2.2,14.1,14.41
115.6,37.2,34.8,98.2,0,3,2.0,-9.2,10.89
288.8,33.1,40.4,108.6,1,3,1.8,-5.7,28.53
383.9,21.8,35.7,95.8,1,1,2.2,18.3,33.23
182.0,13.6,36.8,125.2,0,2,1.8,2.5,16.15
584.8,37.3,31.9,97.6,0,5,1.8,33.2,57.19
618.4,76.8,46.3,87.2,1,3,1.8,12.2,67.95
29.7,57.5,36.6,124.9,0,3,2.25,28.1,3.11
197.9,92.8,28.0,96.3,0,1,2.25,28.7,19.77
407.9,34.9,23.5,109.0,0,1,2.2,14.9,35.17
590.6,97.0,38.0,97.1,1,2,1.8,16.2,66.92
497.5,41.7,40.7,100.9,0,5,2.25,27.8,48.04
290.6,40.8,37.7,111.5,0,4,2.0,-5.8,28.06
652.3,90.4,44.5,121.0,1,2,2.25,35.6,71.09
304.0,11.6,32.3,120.9,0,3,2.0,-5.2,26.13
25.5,57.2,38.7,97.9,1,2,2.25,31.2,2.8
151.8,90.1,23.8,120.0,0,2,2.25,24.1,15.91
304.2,24.6,32.1,103.2,1,4,1.8,7.6,28.84
697.1,70.9,21.2,86.2,1,2,2.25,29.8,72.03
126.4,56.6,36.7,109.1,1,4,2.0,12.2,12.81
630.3,78.6,45.8,114.5,1,2,2.25,-9.9,68.58
575.2,14.8,32.6,122.9,1,4,1.8,11.5,52.87
376.6,67.9,26.2,89.2,1,1,2.2,15.5,37.4
580.5,14.5,18.2,100.6,1,2,1.8,12.8,51.93
391.1,41.7,35.2,117.8,1,3,2.25,3.6,38.97
373.8,76.0,18.2,87.0,1,5,2.2,7.4,41.92
146.1,52.7,21.5,89.2,0,4,2.0,23.3,14.13
41.7,37.6,43.8,124.0,1,4,2.25,17.4,3.84
162.5,74.3,19.7,90.0,0,5,2.25,31.9,16.98
109.5,8.2,43.5,100.5,1,1,2.0,-9.0,9.12
275.5,27.2,37.8,88.9,0,3,2.25,25.5,24.32
556.0,21.8,45.1,96.6,0,4,1.8,31.7,50.37
361.5,89.6,22.5,109.0,1,1,2.2,16.6,38.63
532.2,39.8,42.3,126.7,0,2,2.0,20.3,47.74
390.3,17.5,38.1,96.7,1,5,1.8,0.7,37.9
76.1,61.0,18.4,98.8,1,3,2.0,21.7,7.97
525.0,43.6,48.6,93.3,1,1,2.25,30.4,48.77
215.5,7.9,36.3,111.3,1,3,2.25,18.9,18.52
489.4,85.5,46.6,115.9,0,3,2.25,-2.0,52.88
471.5,33.5,48.9,116.9,0,5,2.25,37.1,43.87
214.1,11.8,18.9,90.9,1,4,2.0,26.4,19.25
163.2,23.1,29.6,128.6,0,4,1.8,21.8,15.04
339.0,22.1,49.8,129.4,1,1,2.0,32.7,29.55
572.8,61.9,47.8,95.5,1,4,1.8,2.7,63.57
265.8,22.2,31.9,108.5,0,3,1.8,26.4,23.97
236.5,52.0,43.0,124.5,1,5,2.2,39.2,24.55
449.7,95.1,31.9,87.7,1,4,2.2,28.8,51.87
643.2,47.8,18.7,119.9,1,3,1.8,36.6,64.84
634.4,85.8,47.8,94.1,0,1,1.8,19.8,65.2
152.9,95.5,40.5,90.7,0,4,1.8,5.7,17.07
338.0,43.6,25.1,103.2,1,2,1.8,33.8,33.17
680.8,55.1,21.8,102.4,0,2,1.8,23.8,66.05
613.6,34.9,20.6,124.5,0,4,2.2,26.8,56.73
695.6,58.1,23.8,105.3,0,2,1.8,39.4,67.7
500.7,93.0,37.5,115.1,0,3,2.2,28.0,53.35
458.6,26.0,40.2,108.3,1,3,1.8,32.3,43.54
216.5,69.0,32.2,129.0,1,1,2.0,1.7,22.53
179.3,90.2,19.2,89.4,1,2,1.8,25.4,20.11
247.0,94.3,38.9,109.1,0,2,2.25,13.4,25.77
48.9,8.8,27.5,116.1,1,2,1.8,18.4,4.46
298.3,80.7,18.2,111.2,1,2,2.2,20.9,31.39
426.2,65.4,27.7,128.6,1,4,2.2,1.3,46.81
67.7,49.8,46.9,104.4,0,5,2.0,30.3,6.84
199.9,56.5,45.5,115.8,1,3,1.8,35.8,20.66
470.4,79.9,24.0,107.5,0,4,2.25,38.1,49.47
107.7,52.1,21.8,112.1,0,4,2.25,-3.5,10.68
376.3,44.5,50.0,121.3,0,4,2.2,20.4,35.86
80.3,30.2,44.3,113.9,1,4,1.8,-10.0,8.0
203.1,23.8,44.2,121.8,1,3,2.25,28.3,18.67
351.2,96.7,49.7,112.9,0,5,1.8,36.1,40.72
233.1,90.4,22.9,110.5,0,5,1.8,1.3,27.43
491.0,42.6,23.1,116.5,1,5,1.8,35.7,50.87
364.3,74.8,41.5,96.5,1,3,1.8,0.7,41.31
621.4,59.2,32.2,104.4,0,2,2.2,19.9,59.24
138.9,78.7,36.2,118.6,0,2,2.0,38.9,13.61
370.2,62.8,27.6,88.7,1,3,1.8,7.1,39.35
466.3,33.1,39.1,107.0,0,3,2.25,9.0,42.1
511.0,25.2,38.8,87.3,0,4,1.8,-8.5,48.49
301.3,83.7,28.9,124.9,1,1,2.25,-7.5,32.45
324.1,81.4,36.8,115.2,0,3,2.0,22.1,33.25
437.4,46.6,22.2,128.0,0,4,2.25,18.8,41.72
171.5,68.2,37.3,87.5,0,4,2.25,31.8,17.18
659.2,71.7,38.5,86.3,0,2,2.25,38.5,64.93
526.7,6.3,28.0,93.8,0,1,2.25,11.4,41.92
569.9,97.2,35.1,109.9,0,4,1.8,-2.0,66.52
577.4,99.4,42.0,128.3,0,5,2.25,34.3,65.41
174.5,57.8,36.8,113.0,1,3,2.0,4.7,18.11
573.3,89.2,20.8,119.7,1,3,2.25,34.3,63.72
578.2,55.7,46.9,86.1,1,4,2.25,28.6,59.46
455.5,49.0,26.2,95.2,0,2,1.8,0.4,44.42
169.8,73.1,24.9,95.7,0,1,2.0,-8.9,16.98
649.7,40.5,35.0,95.8,1,2,2.2,22.9,61.49
273.2,93.2,36.2,102.3,1,4,2.25,9.0,31.53
486.0,49.3,28.5,112.3,0,5,1.8,30.1,48.97
92.5,30.7,43.0,118.6,1,2,2.25,-5.2,8.95
588.4,56.5,33.3,97.7,0,5,2.2,25.8,58.92
177.6,30.4,29.3,127.9,0,5,1.8,36.3,16.79
286.2,9.3,35.5,95.8,1,3,2.0,-6.4,25.35
422.0,91.3,23.6,122.0,0,5,1.8,23.0,48.34
550.5,76.8,32.4,129.5,1,3,2.25,37.5,59.35
691.9,94.0,43.2,104.9,0,4,2.0,18.6,75.95
143.3,48.5,34.0,95.3,0,2,1.8,15.7,13.61
377.3,27.8,20.9,86.2,0,2,2.2,23.4,32.59
32.9,26.8,33.0,127.4,1,2,2.0,38.9,2.95
563.8,22.3,35.5,119.6,0,5,2.25,3.0,52.37
247.4,35.5,20.7,115.5,1,2,2.25,38.3,23.1
450.5,26.3,47.7,118.7,0,3,2.0,12.2,39.69
322.0,30.2,48.9,120.9,1,1,2.25,38.4,28.99
98.1,75.4,49.4,85.5,1,1,2.25,-0.6,10.17
290.9,58.4,45.1,112.0,0,5,2.25,4.0,30.5
29.0,89.6,19.6,109.4,1,2,1.8,6.1,3.22
448.6,48.6,49.0,106.6,0,2,1.8,2.6,44.12
680.9,92.0,27.1,92.3,0,2,2.0,-3.5,72.74
460.4,98.5,44.1,109.0,0,5,2.2,10.5,52.32
316.1,18.0,32.6,121.2,0,5,2.0,-3.8,29.01
118.2,69.2,45.5,111.1,1,5,1.8,-3.0,13.9
270.5,74.9,21.2,114.3,0,1,1.8,36.0,26.64
36.5,74.9,44.6,114.9,1,1,2.0,7.6,3.92
378.3,43.8,45.2,120.4,0,2,2.2,12.5,34.27
627.0,47.2,42.3,125.8,1,1,2.2,22.5,59.26
549.7,27.0,48.2,95.4,1,1,1.8,-5.6,51.78
378.7,58.8,28.7,96.9,1,1,2.25,10.7,36.76
561.6,49.2,47.0,118.9,0,3,2.25,-5.1,54.49
83.5,5.8,27.7,95.2,1,4,1.8,8.1,7.17
293.8,27.7,29.5,120.8,1,1,2.0,-2.0,27.16
292.6,94.0,22.7,119.1,1,1,1.8,13.6,32.17
663.5,38.4,35.7,103.7,1,3,2.25,37.9,63.5
526.4,78.5,40.1,103.6,0,1,1.8,-0.7,54.6
174.7,54.8,40.2,89.9,1,3,2.25,10.9,17.41
522.3,35.1,30.4,124.6,0,3,1.8,5.7,48.77
479.1,29.7,46.1,126.1,0,3,2.25,18.4,42.4
154.5,46.2,23.1,113.5,0,4,2.25,9.5,14.72
516.7,74.5,33.3,91.7,0,1,2.0,-7.5,51.4
279.8,93.1,27.0,98.3,1,2,2.25,37.3,30.7
424.9,32.4,47.0,117.5,1,2,1.8,21.5,40.3
286.9,63.8,39.2,111.3,0,4,1.8,20.4,29.92
144.5,14.9,35.5,106.5,0,5,2.25,26.6,12.72
311.6,30.1,28.6,86.2,1,2,2.2,36.9,28.59
646.5,35.9,44.4,114.1,0,5,2.0,32.1,61.12
115.3,92.8,45.6,89.6,1,3,1.8,24.8,13.13
56.9,60.5,25.5,86.4,1,5,2.25,-2.7,6.27
202.0,22.0,26.6,109.7,1,1,2.25,17.0,17.57
535.6,92.4,27.0,105.2,0,5,2.0,23.1,59.83
35.6,61.1,38.6,101.3,0,2,2.0,-9.1,3.52
604.7,85.3,22.2,104.2,1,5,2.2,2.7,71.31
139.2,60.2,43.5,117.7,1,3,2.2,31.7,14.5
526.0,36.3,41.3,105.2,1,3,2.2,31.2,50.01
509.2,77.4,29.3,87.1,1,5,2.25,4.1,58.65
509.3,91.9,28.3,115.7,0,4,2.0,-5.8,57.07
497.2,82.2,39.4,104.1,1,4,2.25,31.8,55.43
306.0,81.6,25.2,87.8,1,5,2.2,20.7,34.95
145.0,63.4,45.8,101.8,1,4,2.25,6.5,15.11
465.1,8.7,34.4,126.7,0,2,2.0,1.0,39.41
114.1,43.8,21.5,102.4,0,5,2.25,38.6,10.83
581.8,64.1,38.4,125.3,1,4,2.0,12.3,61.37
471.7,40.8,41.9,85.9,1,3,2.2,24.8,45.56
460.3,27.1,20.0,97.8,1,5,2.0,23.8,43.64
388.8,56.5,32.0,113.0,0,2,1.8,13.4,37.54
379.7,29.2,49.9,105.5,1,4,2.2,-3.1,37.17
266.9,61.6,18.7,123.3,0,5,2.0,29.3,27.24
136.2,59.8,36.0,88.0,0,1,1.8,4.9,13.38
272.9,50.7,29.5,130.0,1,5,2.2,24.8,28.18
46.1,21.9,22.3,114.1,1,5,2.25,-6.8,4.34
558.0,66.3,42.0,124.7,0,1,1.8,-2.7,55.91
284.4,43.1,40.6,129.4,0,1,2.2,23.6,25.5
214.1,99.1,24.8,119.2,1,1,1.8,5.6,24.09
227.7,44.0,44.3,101.5,1,2,2.25,15.5,21.73
97.8,81.3,30.0,109.8,1,4,1.8,39.5,11.17
151.3,14.5,24.5,104.7,0,5,2.25,17.8,13.22
420.1,59.6,38.4,107.3,1,1,2.2,-2.2,42.23
155.0,98.3,33.2,113.6,1,2,2.25,13.8,17.33
28.0,8.3,46.3,102.6,1,4,2.2,28.0,2.67
130.1,94.8,30.4,99.9,0,4,2.0,10.6,14.14
266.2,30.6,35.4,122.2,0,3,2.2,24.2,23.44
171.5,30.5,22.4,105.7,0,3,2.25,25.3,15.48
342.8,82.5,20.5,87.5,1,5,2.2,20.8,39.11
311.0,76.3,26.7,122.4,0,3,2.25,0.1,32.87
680.4,32.6,32.7,93.8,0,4,2.0,-8.7,64.08
209.0,64.8,44.5,128.1,0,5,2.0,14.1,21.41
300.0,45.7,44.8,93.5,0,2,1.8,7.9,28.45
21.8,90.2,33.8,129.2,0,1,2.0,32.2,1.92
111.8,70.5,45.9,105.7,1,1,2.25,28.7,11.37
413.0,45.6,40.2,103.0,0,4,2.2,10.5,39.59
418.6,66.8,45.8,108.8,0,3,1.8,36.7,42.94
139.8,14.5,23.3,89.8,1,5,2.25,33.4,12.77
204.2,93.6,42.5,118.5,1,4,2.25,26.7,23.45
530.3,60.1,46.8,112.7,1,3,2.0,39.7,54.3
130.1,46.1,31.3,106.3,0,5,2.0,27.7,12.86
516.7,47.2,24.7,112.5,0,5,2.2,26.4,50.61
325.0,91.1,30.1,107.5,0,5,1.8,20.8,37.22
70.9,60.9,43.5,102.8,0,5,2.25,1.1,7.29
67.4,10.0,21.3,105.2,0,1,2.2,11.5,5.31
313.3,37.4,31.6,111.1,1,5,2.0,30.4,31.25
571.3,10.8,42.4,89.9,1,1,1.8,33.1,49.72
465.8,96.9,39.0,123.3,1,5,1.8,26.7,56.46
236.0,90.9,22.9,112.7,1,2,1.8,30.9,26.7
115.9,74.6,23.9,97.7,1,3,2.25,3.5,12.79
296.1,97.5,30.5,119.1,0,1,2.25,-2.9,31.44
57.4,52.2,27.6,127.5,0,2,2.25,-3.8,5.31
521.8,28.0,33.0,106.5,1,1,1.8,40.0,47.61
478.8,20.7,48.9,112.3,0,1,2.0,1.0,40.84
71.8,54.2,41.3,118.7,1,5,1.8,25.7,7.46
385.3,65.9,41.3,129.2,1,5,2.0,1.0,42.96
442.0,96.2,41.7,110.3,1,1,2.2,-4.2,49.46
560.8,95.8,27.2,94.1,0,1,1.8,38.9,59.03
192.4,7.1,21.3,91.5,1,1,1.8,-7.3,16.95
223.3,96.0,25.8,99.3,1,3,2.0,-4.3,26.34
555.4,8.6,19.2,98.6,0,4,1.8,-0.3,49.99
583.3,51.3,38.1,110.9,0,3,1.8,24.6,57.24
39.4,35.5,37.8,117.1,0,2,1.8,27.2,3.45
300.3,35.0,20.6,111.8,0,5,1.8,-0.5,29.86
671.9,77.3,40.8,106.1,1,4,2.2,18.3,73.96
572.8,44.6,22.3,113.8,0,2,1.8,23.2,53.6
657.5,49.3,24.3,106.4,0,1,1.8,-3.5,62.98
206.5,89.0,37.5,97.7,0,1,2.25,5.0,20.91
32.3,43.0,39.1,129.9,1,3,2.0,-2.5,3.32
165.3,73.4,33.2,110.2,1,3,1.8,7.5,18.33
698.8,22.5,37.7,117.9,0,4,2.2,-6.0,63.54
586.2,76.6,48.0,91.6,0,2,2.0,23.4,58.12
548.9,14.9,21.1,108.9,1,2,2.2,38.4,47.39
383.1,91.7,48.5,105.7,1,4,2.0,32.7,44.06
295.1,76.3,34.1,106.4,1,3,2.2,-8.5,32.7
251.0,91.4,36.7,125.5,1,4,2.0,3.1,29.82
226.2,37.6,42.8,121.8,1,4,2.0,32.0,21.75
199.8,42.8,35.3,128.5,0,4,2.0,-8.4,19.17
484.6,26.7,19.0,102.7,1,3,2.25,-9.8,45.98
568.3,5.8,49.3,105.9,0,1,2.2,23.6,45.21
627.8,10.4,24.4,124.7,1,2,1.8,-6.0,56.94
152.2,98.7,39.2,108.5,0,5,2.2,-3.3,17.8
388.3,53.8,32.0,97.4,0,3,2.0,0.2,38.31
659.0,24.3,19.0,87.6,0,2,2.2,18.7,56.56
64.4,94.5,20.5,101.4,1,1,2.0,37.6,6.97
219.4,93.0,46.2,107.5,1,2,2.2,-3.5,24.57
612.1,53.5,48.5,87.0,0,4,2.25,34.6,60.04
511.6,32.0,18.2,98.3,1,5,2.25,14.7,49.78
521.0,82.5,19.5,93.5,1,2,2.2,14.9,55.55
618.1,33.0,25.1,101.6,0,3,1.8,19.2,57.44
586.8,98.1,24.6,112.1,0,1,1.8,6.5,61.74
69.1,26.9,44.1,104.1,1,1,2.0,38.5,6.39
398.6,49.8,23.0,100.2,1,4,2.0,21.9,40.44
309.5,8.7,35.3,109.4,1,5,2.2,11.3,27.46
366.2,18.0,24.5,119.4,1,1,2.2,11.7,31.71
447.9,56.2,39.0,120.6,0,3,2.0,7.4,43.15
285.3,92.7,31.2,113.4,1,1,1.8,6.8,31.37
302.3,33.0,19.0,96.5,1,5,2.25,14.1,29.34
188.5,10.5,33.8,115.6,0,4,2.25,10.4,16.24
451.3,45.4,29.5,129.3,1,4,2.0,7.0,44.84
479.2,48.3,22.3,102.9,0,2,2.25,26.4,44.0
399.2,44.7,32.3,87.8,0,1,2.0,23.3,35.71
458.2,51.0,19.8,118.1,1,2,2.0,17.8,44.66
236.8,32.9,45.1,122.3,0,4,2.0,-5.5,22.51
65.7,65.3,24.0,93.8,0,2,2.2,20.4,6.32
378.4,78.7,32.0,118.6,1,1,2.2,17.6,38.77
484.2,89.5,24.0,114.1,0,2,2.0,-5.3,51.28
231.6,5.5,20.0,125.0,0,4,1.8,39.6,19.9
249.0,23.2,39.5,125.5,0,2,2.2,4.0,21.79
282.2,87.6,48.3,87.7,0,3,2.0,13.5,29.5
333.6,37.3,44.6,119.4,1,1,2.2,28.6,30.77
354.3,95.1,40.0,94.7,0,2,2.25,38.8,36.84
346.7,31.2,36.8,102.6,0,2,2.0,6.1,30.36
192.3,14.1,31.8,109.1,1,1,2.25,25.2,16.5
221.6,53.7,25.0,107.7,0,4,2.0,2.3,22.15
620.0,32.5,23.8,111.4,1,5,2.0,27.2,60.37
137.9,35.4,21.7,108.6,0,2,2.2,27.2,12.4
582.3,77.0,30.9,109.2,0,3,2.2,18.0,59.58
470.9,13.1,42.2,115.0,1,2,2.25,37.3,40.32
124.1,78.8,26.8,126.2,1,2,2.25,-3.0,13.56
662.5,15.0,42.6,120.3,0,1,2.2,21.3,53.99
22.7,15.9,38.7,108.6,1,4,2.0,38.1,2.2
139.9,97.0,48.2,101.9,0,4,1.8,9.0,15.84
146.3,78.2,43.8,111.2,1,1,2.2,30.7,14.83
540.4,77.4,18.9,113.5,1,3,2.25,9.1,58.19
343.4,61.8,22.5,102.3,0,1,2.0,-3.3,33.34
101.3,80.1,30.3,121.9,0,3,2.25,25.4,10.55
61.9,76.1,43.7,126.8,1,5,1.8,-4.2,7.36
674.1,18.8,42.9,98.2,0,2,2.25,35.3,57.1
504.0,99.8,39.6,99.4,1,2,2.25,11.8,56.49
433.7,97.4,26.4,100.7,0,3,2.25,37.3,46.93
372.5,96.9,25.7,90.9,0,3,2.0,-4.9,41.39
337.8,42.5,39.7,119.3,0,2,2.25,35.8,30.81
114.0,83.7,28.1,112.2,0,3,2.2,8.3,12.01
629.8,79.0,37.5,120.7,0,2,2.25,23.5,63.32
525.8,87.3,39.1,88.4,1,3,2.2,32.7,58.1
171.5,40.3,23.5,99.1,0,5,2.25,12.9,16.23
372.7,68.0,45.1,120.7,0,4,2.0,15.6,38.12
251.3,96.4,49.9,93.5,0,4,1.8,1.4,29.19
229.1,28.9,19.9,105.4,0,2,2.25,-6.4,20.55
212.8,17.2,46.3,128.4,1,4,1.8,21.2,20.06
350.4,21.9,43.3,127.9,0,2,2.2,15.3,29.6
116.9,45.3,23.3,105.9,0,4,2.25,20.7,11.09
426.1,10.7,24.8,92.3,0,1,2.0,-3.4,35.49
87.9,55.8,43.8,91.4,0,4,2.2,36.6,8.86
508.1,85.1,47.9,106.9,0,1,1.8,33.7,51.79
83.7,56.7,27.3,121.6,1,5,2.0,19.6,8.92
241.8,82.7,41.9,112.3,0,1,2.2,7.4,24.14
672.6,32.9,23.2,95.0,1,1,1.8,6.8,62.52
227.2,54.5,46.8,93.7,1,3,2.25,33.5,22.57
434.3,10.3,41.5,109.1,0,1,1.8,39.9,36.38
290.5,70.6,28.4,114.5,1,4,2.2,-5.2,32.27
272.4,66.0,38.3,103.5,1,4,1.8,29.9,29.85
294.5,61.6,49.9,99.4,0,5,2.0,31.2,30.11
23.1,23.7,22.8,110.7,0,5,2.0,20.9,2.03
397.3,97.4,34.7,120.1,1,3,2.25,26.6,45.24
